drug,relation,ind
DB11791,1,C0278987
DB15685,1,C0278987
DB15685,1,C0238462
DB15685,1,C1282509
DB15685,1,C0007115
DB15685,1,C0007131
DB14840,1,C0238198
DB12674,1,C0149925
DB11677,1,C0268634
DB11677,1,C1960675
DB11932,1,C0030757
DB14881,1,C0278140
DB14881,1,C0278139
DB15305,1,C0026847
DB12499,1,C0001144
DB11700,1,C0028754
DB11700,1,C1857854
DB11700,1,C5191640
DB14845,1,C0003873
DB12255,1,C0472713
DB11682,1,C0472713
DB11682,1,C1561828
DB15133,1,C0278987
DB16145,1,C0018099
DB16133,1,C0011615
DB14985,1,C0472713
DB14985,1,C1561828
DB06137,1,C0022602
DB11853,1,C0376358
DB11853,1,C0025323
DB11853,1,C0232495
DB11853,1,C5190725
DB11853,1,C0042133
DB11853,1,C0014175
DB15456,1,C0018801
DB11751,1,C0276500
DB14989,1,C1367654
DB14989,1,C0024301
DB15442,1,C0854467
DB15442,1,C4303663
DB16628,1,C0268119
DB12235,1,C0029151
DB12543,1,C0853193
DB12471,1,C0006852
DB12471,1,C0700345
DB15661,1,C5203670
DB16165,1,C3662038
DB12265,1,C0041228
DB16703,1,C0867389
DB15463,1,C0019562
DB11938,1,C1262019
DB06334,1,C0079774
DB15233,1,C0238198
DB12887,1,C0205944
DB11936,1,C0342882
DB11936,1,C0543822
DB11837,1,C0221406
DB11837,1,C0001622
DB11689,1,C0027831
DB15102,1,C1541061
DB15102,1,C0750952
DB12010,1,C0272286
DB11995,1,C0040034
DB11431,1,C0029001
DB09061,1,C0238111
DB09061,1,C0751122
DB11718,1,C0860594
DB11967,1,C0860594
DB11967,1,C5394779
DB12020,1,C0037354
DB12020,1,C0276180
DB12020,1,C0010232
DB14568,1,C0023467
DB12301,1,C0019693
DB11952,1,C0023434
DB11952,1,C0855095
DB11963,1,C1960925
DB12035,1,C0001144
DB12455,1,C0162627
DB12130,1,C5394780
DB11855,1,C0024117
DB11978,1,C0023467
DB14723,1,C1288351
DB14723,1,C5192106
DB12388,1,C0020503
DB12388,1,C0149911
DB12388,1,C0271852
DB15071,1,C0028840
DB15071,1,C0017601
DB14754,1,C0393764
DB14754,1,C0520679
DB12371,1,C0751967
DB12147,1,C4288754
DB12015,1,C4708088
DB11653,1,C0020594
DB11942,1,C2349261
DB12941,1,C1328504
DB12713,1,C0011854
DB12874,1,C4543165
DB12874,1,C0023467
DB12377,1,C0042029
DB12377,1,C0034186
DB12377,1,C0577708
DB12377,1,C4076057
DB12377,1,C1112209
DB12377,1,C1720135
DB12377,1,C0152515
DB12377,1,C0343337
DB12377,1,C0014836
DB12377,1,C0948204
DB12377,1,C0022729
DB12377,1,C1320183
DB12377,1,C0085394
DB12377,1,C0001139
DB12978,1,C1318543
DB05154,1,C1827301
DB11986,1,C4302554
DB15091,1,C0003872
DB15091,1,C0011615
DB12500,1,C0026987
DB12500,1,C0001815
DB12500,1,C3805232
DB12500,1,C3805233
DB12825,1,C0004626
DB12825,1,C4040491
DB12825,1,C0155862
DB12825,1,C0023241
DB12825,1,C4510691
DB12825,1,C0276026
DB11761,1,C1868889
DB12808,1,C0001144
DB11732,1,C0149931
DB14879,1,C0729524
DB14879,1,C0042029
DB14879,1,C0577708
DB14879,1,C4076057
DB14879,1,C0577709
DB14879,1,C0085423
DB06119,1,C0014547
DB06119,1,C0014544
DB12107,1,C4076057
DB12107,1,C0577708
DB11800,1,C0007134
DB12001,1,C1562029
DB12001,1,C2316304
DB11660,1,C0017612
DB11660,1,C0028840
DB12070,1,C0010823
DB11701,1,C0019360
DB13931,1,C0017612
DB13931,1,C0028840
DB11827,1,C0011860
DB11799,1,C0019693
DB11712,1,C0392164
DB12486,1,C0401149
DB11901,1,C0376358
DB11901,1,C1282496
DB06185,1,C0079774
DB06595,1,C0023467
DB06595,1,C1112486
DB06595,1,C0023461
DB13309,1,C0010200
DB11943,1,C0162627
DB12399,1,C0029408
DB12364,1,C1960639
DB12026,1,C0524910
DB13879,1,C0524910
DB13879,1,C1299579
DB13878,1,C1299579
DB15212,1,C0242339
DB12354,1,C0029408
DB13874,1,C0023467
DB11828,1,C1960398
DB05219,1,C0011615
DB11817,1,C0003873
DB11817,1,C5244027
DB11817,1,C0011615
DB13170,1,C0267509
DB14765,1,C0686068
DB11730,1,C1562029
DB11691,1,C3874358
DB11793,1,C0346161
DB11793,1,C0347176
DB11793,1,C0153467
DB11793,1,C1140680
DB12161,1,C0686347
DB11915,1,C0686347
DB12865,1,C0020503
DB04564,1,C0005683
DB05659,1,C0035243
DB05659,1,C0162627
DB11613,1,C0524910
DB11613,1,C1619727
DB05990,1,C0267919
DB05295,1,C0029456
DB13764,1,C0042485
DB11581,1,C0023434
DB11581,1,C0023467
DB11581,1,C0855095
DB11575,1,C0524910
DB05018,1,C0002986
DB15580,1,C0036508
DB05541,1,C0014547
DB05239,1,C0860594
DB13115,1,C3661933
DB14185,1,C0036341
DB00765,1,C0031511
DB00765,1,C4551683
DB11992,1,C0011860
DB12924,1,C0342985
DB12924,1,C0038166
DB13125,1,C0040034
DB16159,1,C0029408
DB09330,1,C1960925
DB09291,1,C0401160
DB09144,1,C0572583
DB09144,1,C0220987
DB06016,1,C0036341
DB06016,1,C0338873
DB09292,1,C0264716
DB09292,1,C0020538
DB15323,1,C0011860
DB04574,1,C0221392
DB04574,1,C0271578
DB11739,1,C0013295
DB03619,1,C0424620
DB09073,1,C2316304
DB09073,1,C1562029
DB09078,1,C0007134
DB09078,1,C0206682
DB09078,1,C0238463
DB09078,1,C4302369
DB01274,1,C0024117
DB01274,1,C0008677
DB09299,1,C0019693
DB09060,1,C0034186
DB09060,1,C0729524
DB09060,1,C1112209
DB09047,1,C0149948
DB06654,1,C0030567
DB09050,1,C0042029
DB09050,1,C2887097
DB09050,1,C2887091
DB09050,1,C0276026
DB09050,1,C0742964
DB09050,1,C2062473
DB09050,1,C0341503
DB09050,1,C0243001
DB09050,1,C0008325
DB09027,1,C0524910
DB09262,1,C0403643
DB09079,1,C1800706
DB09079,1,C3887486
DB09079,1,C0206062
DB06586,1,C0028754
DB12466,1,C4304383
DB01685,1,C0018099
DB01685,1,C0740394
DB11586,1,C0524910
DB11698,1,C0011860
DB11698,1,C0011854
DB12214,1,C0011860
DB11824,1,C0011860
DB09343,1,C0024623
DB12233,1,C0003873
DB11950,1,C0011860
DB12417,1,C0011860
DB09034,1,C0917801
DB11757,1,C0030567
DB01246,1,C0037383
DB01246,1,C2607914
DB01246,1,C0009766
DB01246,1,C0002994
DB01246,1,C0027424
DB01246,1,C0343065
DB01246,1,C0042109
DB05016,1,C0013264
DB00131,1,C0392164
DB09248,1,C0011581
DB09063,1,C5394780
DB13762,1,C0017168
DB13762,1,C0043515
DB13762,1,C0038358
DB13762,1,C0013295
DB13762,1,C0030920
DB13609,1,C0021400
DB13475,1,C0042029
DB12829,1,C0041327
DB09049,1,C3874358
DB12412,1,C0011860
DB09039,1,C0017205
DB13645,1,C0428974
DB04931,1,C0162568
DB00091,1,C0013238
DB00091,1,C0022575
DB05676,1,C0406317
DB05676,1,C1321482
DB09038,1,C0011860
DB09038,1,C0264716
DB05168,1,C0346161
DB00977,1,C0520676
DB00977,1,C0156393
DB00977,1,C0600142
DB00977,1,C0001144
DB00977,1,C0029458
DB00977,1,C0013390
DB00977,1,C0221392
DB13733,1,C0917801
DB08875,1,C0007134
DB08875,1,C0238462
DB08875,1,C0278678
DB08875,1,C2239176
DB08899,1,C0376358
DB08899,1,C1282496
DB11753,1,C0277528
DB09068,1,C1269683
DB08908,1,C0751967
DB08908,1,C0406317
DB00847,1,C2931187
DB06230,1,C0001973
DB06230,1,C0412850
DB13668,1,C0002395
DB06264,1,C0026838
DB08932,1,C2973725
DB08889,1,C0026764
DB08889,1,C2349261
DB00484,1,C0035854
DB00484,1,C0017612
DB08903,1,C0206525
DB08903,1,C0041327
DB08901,1,C0023473
DB00027,1,C0729587
DB08909,1,C0154246
DB06777,1,C0008350
DB09494,1,C0035220
DB09496,1,C0025218
DB09496,1,C0151907
DB06724,1,C0020598
DB06724,1,C0013395
DB09325,1,C1510471
DB09203,1,C0027424
DB09203,1,C1260880
DB00435,1,C0031190
DB00435,1,C0020542
DB03843,1,C0021400
DB00536,1,C0022972
DB00145,1,C1260880
DB00145,1,C0010200
DB00145,1,C0027424
DB00145,1,C2607914
DB00145,1,C0035455
DB00145,1,C0009443
DB00551,1,C0042029
DB01093,1,C0282488
DB01093,1,C0600040
DB01213,1,C0261439
DB00592,1,C0086227
DB00592,1,C0003950
DB04398,1,C0033774
DB09462,1,C0009806
DB00260,1,C0577708
DB00260,1,C0041327
DB00260,1,C0275959
DB00260,1,C0729524
DB00122,1,C0917801
DB06770,1,C0152030
DB04145,1,C0025281
DB04145,1,C0020473
DB04145,1,C0030783
DB11085,1,C0001144
DB11085,1,C0175167
DB11085,1,C0152030
DB11085,1,C0033774
DB09526,1,C0151907
DB09526,1,C0025218
DB05381,1,C0023467
DB05381,1,C0029408
DB01612,1,C0238080
DB00139,1,C0162316
DB06756,1,C0729524
DB06756,1,C4076057
DB06756,1,C0577708
DB06756,1,C0520775
DB06756,1,C0010692
DB00151,1,C0006277
DB00151,1,C0006267
DB00627,1,C0020443
DB00627,1,C0020557
DB00627,1,C0020474
DB00627,1,C0020473
DB00339,1,C0275959
DB00339,1,C0041318
DB11359,1,C1260880
DB11359,1,C0010200
DB11359,1,C0035455
DB06782,1,C0311375
DB06782,1,C0261486
DB00529,1,C1955629
DB06815,1,C2607914
DB06815,1,C0010200
DB06815,1,C0009443
DB06815,1,C0027424
DB06815,1,C1260880
DB06815,1,C0040262
DB08809,1,C0043037
DB01080,1,C2711653
DB01080,1,C0037769
DB00331,1,C0011860
DB00752,1,C1269683
DB00437,1,C1959799
DB00437,1,C0018099
DB00437,1,C0003868
DB00780,1,C0011581
DB06698,1,C0025281
DB13882,1,C0003862
DB08797,1,C0004604
DB08797,1,C0393735
DB08797,1,C0003862
DB08797,1,C0015967
DB08797,1,C0030193
DB00951,1,C0041327
DB00733,1,C0700359
DB08841,1,C0020473
DB00828,1,C0577708
DB00828,1,C0042029
DB00936,1,C2607914
DB00936,1,C0029408
DB00936,1,C0870082
DB00936,1,C0015967
DB00936,1,C0036508
DB00936,1,C0423775
DB00936,1,C0009443
DB00936,1,C0042548
DB00936,1,C0001144
DB00936,1,C0040259
DB00936,1,C0003873
DB00936,1,C0040252
DB00936,1,C0039103
DB00593,1,C0014553
DB00313,1,C0338873
DB00313,1,C2711653
DB00313,1,C0014553
DB00189,1,C0917801
DB09257,1,C0024623
DB09401,1,C0028840
DB00130,1,C0036992
DB00123,1,C0015333
DB03128,1,C0017601
DB06824,1,C0007134
DB06824,1,C0019202
DB06824,1,C0406326
DB00859,1,C0003873
DB00191,1,C0020649
DB00191,1,C0028754
DB01577,1,C1263846
DB00397,1,C0392171
DB00397,1,C2607914
DB00397,1,C0035460
DB00397,1,C0027424
DB00397,1,C0018621
DB00397,1,C1260880
DB00397,1,C0009443
DB00397,1,C0037383
DB00397,1,C0009766
DB00397,1,C0037195
DB00397,1,C0035455
DB00915,1,C0015371
DB00915,1,C0030567
DB00915,1,C0242422
DB00915,1,C2711180
DB00915,1,C0030568
DB01033,1,C0023487
DB01033,1,C0023449
DB00988,1,C0020649
DB00988,1,C0581377
DB00888,1,C0019829
DB00888,1,C0032463
DB00888,1,C0024305
DB00888,1,C0023434
DB00888,1,C0023473
DB03209,1,C0024623
DB00617,1,C0014553
DB13799,1,C0014553
DB00302,1,C0025323
DB04830,1,C0011860
DB00230,1,C0270549
DB00230,1,C0016053
DB00230,1,C0032768
DB01626,1,C0020538
DB01275,1,C0264716
DB01275,1,C0020538
DB00797,1,C0007820
DB00797,1,C0031190
DB00797,1,C0042373
DB06470,1,C0236663
DB06470,1,C0917801
DB00184,1,C0030783
DB00184,1,C0028043
DB06823,1,C0010691
DB06151,1,C0237963
DB06151,1,C0006267
DB06151,1,C0006277
DB06151,1,C0002726
DB06151,1,C0392164
DB01365,1,C0020649
DB01086,1,C0152030
DB01086,1,C0010200
DB01086,1,C0242429
DB01086,1,C0040259
DB00852,1,C0393735
DB00852,1,C0009766
DB00852,1,C0018621
DB00852,1,C0035460
DB00852,1,C2607914
DB00852,1,C0392171
DB00852,1,C0037195
DB00852,1,C0035455
DB00852,1,C0009443
DB01364,1,C0006277
DB01364,1,C0393735
DB01364,1,C0009766
DB01364,1,C1260880
DB01364,1,C0392171
DB01364,1,C2607914
DB01364,1,C0018621
DB01364,1,C0006266
DB01364,1,C0035455
DB01364,1,C0027424
DB01364,1,C0037383
DB01364,1,C0009443
DB01563,1,C0917801
DB00609,1,C0275959
DB00609,1,C2733595
DB00609,1,C0041327
DB00352,1,C0023467
DB00388,1,C0037383
DB00388,1,C1260880
DB00388,1,C0015967
DB00388,1,C0034886
DB00388,1,C0009766
DB00388,1,C0393735
DB00388,1,C0035455
DB00388,1,C0037195
DB00388,1,C0033246
DB00388,1,C0027424
DB00388,1,C2607914
DB00388,1,C0035460
DB00388,1,C0033775
DB00610,1,C0020649
DB01031,1,C0917801
DB00165,1,C1623040
DB00165,1,C0936215
DB00368,1,C0347950
DB00368,1,C0020649
DB00368,1,C0006277
DB00368,1,C0004096
DB00368,1,C0034067
DB13224,1,C0010200
DB00356,1,C0026838
DB01202,1,C0234974
DB01202,1,C2711653
DB00550,1,C0040127
DB00550,1,C0020550
DB00916,1,C0023886
DB00916,1,C0854328
DB00916,1,C0014121
DB00916,1,C0684256
DB00916,1,C0152499
DB00916,1,C1263758
DB00916,1,C0157749
DB00916,1,C0023885
DB00916,1,C0149725
DB00916,1,C0041343
DB00916,1,C0031154
DB00916,1,C0017536
DB00916,1,C0006105
DB00916,1,C0276064
DB00916,1,C0243001
DB00916,1,C0014179
DB00996,1,C0032768
DB00996,1,C0035258
DB01367,1,C0030567
DB00259,1,C0042998
DB13363,1,C0029408
DB01230,1,C1263846
DB00830,1,C0028754
DB01121,1,C2711653
DB04818,1,C0011581
DB00379,1,C0085612
DB13178,1,C0020474
DB13178,1,C0020557
DB00945,1,C0003873
DB00945,1,C0149931
DB00945,1,C0029408
DB00945,1,C0393735
DB00945,1,C0009443
DB00945,1,C0037195
DB00945,1,C0040460
DB00277,1,C0024115
DB00277,1,C0004096
DB00277,1,C1273489
DB00277,1,C0034067
DB00277,1,C4038730
DB00277,1,C0006266
DB11738,1,C0020538
DB00851,1,C0019829
DB00851,1,C0860594
DB00668,1,C0002792
DB00668,1,C0020649
DB00668,1,C0006267
DB00668,1,C0347950
DB00668,1,C0017612
DB00668,1,C0013404
DB00668,1,C0006277
DB00668,1,C0043144
DB00668,1,C0349790
DB00668,1,C0034067
DB01556,1,C0028754
DB01483,1,C0917801
DB11117,1,C0040252
DB12834,1,C0017536
DB12834,1,C0040921
DB12834,1,C0085166
DB00389,1,C0020550
DB00389,1,C0018213
DB01427,1,C0581377
DB01037,1,C0030567
DB00548,1,C0035854
DB00548,1,C0001144
DB01550,1,C0028754
DB00832,1,C0014553
DB01020,1,C0002962
DB01579,1,C0028754
DB04272,1,C0013395
DB04272,1,C0393735
DB01056,1,C0085612
DB11148,1,C0033774
DB11148,1,C0152030
DB00853,1,C0334579
DB00853,1,C0349543
DB00853,1,C0553580
DB00201,1,C0393735
DB00201,1,C2607914
DB00201,1,C0042376
DB00201,1,C0004604
DB00201,1,C0009088
DB00201,1,C0003862
DB00201,1,C0392171
DB00201,1,C1260880
DB00201,1,C0027424
DB00201,1,C0037195
DB00201,1,C0013390
DB00201,1,C0033893
DB00201,1,C0149931
DB01235,1,C0030568
DB01235,1,C0242422
DB01235,1,C0030567
DB01169,1,C0023479
DB01169,1,C0023487
DB00874,1,C0393735
DB00874,1,C0035455
DB00874,1,C0009443
DB00874,1,C0392171
DB00874,1,C2607914
DB00874,1,C0027424
DB00874,1,C1260880
DB00874,1,C0037195
DB00874,1,C0010200
DB00463,1,C0014549
DB00463,1,C0917801
DB00382,1,C0002395
DB00766,1,C0577708
DB00766,1,C0519030
DB00766,1,C0275556
DB00766,1,C0520775
DB00766,1,C0035468
DB00766,1,C2887088
DB00766,1,C1997728
DB00766,1,C0729524
DB00766,1,C2349530
DB00766,1,C0729586
DB00766,1,C0276026
DB00766,1,C1318973
DB00766,1,C0042029
DB00766,1,C0004626
DB00766,1,C0032308
DB00711,1,C0013882
DB00711,1,C1527407
DB00711,1,C0029001
DB00730,1,C0546999
DB00730,1,C0041648
DB00730,1,C0040553
DB00730,1,C0086227
DB00730,1,C0040896
DB00730,1,C0003950
DB00730,1,C0040954
DB13827,1,C0027424
DB08842,1,C0002395
DB05246,1,C0014553
DB00265,1,C0036262
DB00265,1,C0033774
DB00754,1,C0014549
DB00754,1,C2711653
DB00848,1,C0003950
DB00848,1,C0002831
DB00330,1,C0275959
DB00330,1,C0041327
DB09357,1,C0037274
DB09357,1,C0011974
DB09357,1,C0152020
DB09357,1,C0030446
DB09357,1,C0263283
DB09357,1,C0013595
DB09357,1,C1444173
DB00937,1,C0028754
DB01077,1,C0029401
DB09213,1,C0393735
DB09213,1,C0015967
DB09213,1,C0003873
DB09213,1,C0013390
DB01050,1,C0392171
DB01050,1,C0278140
DB01050,1,C0003873
DB01050,1,C2215257
DB01050,1,C0030193
DB01050,1,C0015967
DB01050,1,C0393735
DB01050,1,C0013390
DB01050,1,C0029408
DB01050,1,C0037195
DB01050,1,C0013274
DB11156,1,C0003950
DB11156,1,C0153303
DB09245,1,C0011581
DB01188,1,C0423775
DB01188,1,C0040252
DB01188,1,C0040261
DB01188,1,C1384589
DB01188,1,C0040262
DB01188,1,C0040259
DB01188,1,C0006846
DB01085,1,C0043352
DB01085,1,C0017612
