drug,relation,ind
DB01006,1,C0027651
DB01006,1,C0027653
DB00338,1,C0015695
DB00338,1,C0012242
DB00855,1,C0027651
DB00855,1,C0085136
DB00855,1,C0027653
DB01190,1,C0009450
DB00560,1,C0009450
DB00512,1,C0009450
DB01221,1,C0004941
DB00531,1,C0027653
DB00445,1,C0027653
DB00997,1,C0027653
DB01248,1,C0027653
DB00531,1,C0027651
DB00445,1,C0027651
DB01248,1,C0027651
DB06174,1,C0027651
DB06174,1,C0600502
DB00441,1,C0012243
DB00441,1,C0027653
DB01229,1,C0027653
DB00441,1,C0027651
DB01229,1,C0027651
DB00441,1,C0012242
DB01229,1,C0012242
DB00441,1,C0235974
DB01229,1,C0235974
DB01098,1,C0017601
DB01005,1,C0023267
DB01005,1,C0027651
DB01119,1,C0004941
DB00916,1,C0009450
DB01212,1,C0009450
DB01211,1,C0009450
DB00916,1,C0032285
DB01212,1,C0032285
DB00560,1,C0032285
DB01211,1,C0032285
DB15759,1,C0032285
DB00853,1,C0085136
DB00220,1,C0085136
DB00220,1,C0004114
DB00853,1,C0206093
DB00220,1,C0206093
DB00853,1,C0027651
DB00220,1,C0027651
DB00853,1,C0027653
DB00220,1,C0027653
DB01008,1,C0033027
DB01008,1,C0027651
DB00194,1,C0027651
DB01042,1,C0027651
DB01073,1,C0027651
DB01008,1,C2004493
DB00531,1,C2004493
DB01042,1,C2004493
DB01024,1,C2004493
DB04572,1,C2004493
DB01073,1,C2004493
DB00773,1,C0027653
DB00773,1,C0027651
DB00813,1,C5700083
DB00921,1,C5700083
DB00295,1,C0030193
DB00497,1,C0030193
DB00877,1,C0010054
DB01590,1,C0010054
DB01590,1,C0010068
DB00297,1,C3203359
DB00297,1,C0043251
DB00297,1,C5399759
DB00459,1,C0151779
DB00563,1,C0042164
DB00563,1,C0024437
DB00290,1,C0027651
DB00290,1,C0027653
DB00181,1,C0004936
DB00851,1,C0027651
DB12967,1,C0027651
DB00987,1,C0027651
DB00959,1,C0027651
DB00997,1,C0027651
DB00309,1,C0027651
DB00541,1,C0027651
DB00563,1,C0003864
DB00695,1,C2609414
DB00695,1,C1565489
DB01221,1,C0030193
DB01183,1,C0030193
DB00091,1,C0027653
DB00864,1,C0027653
DB00877,1,C0027653
DB00091,1,C0027651
DB00864,1,C0027651
DB00877,1,C0027651
DB00091,1,C0600139
DB00864,1,C0600139
DB00435,1,C0035229
DB00435,1,C0242184
DB00480,1,C0033027
DB00928,1,C0033027
DB00480,1,C0027651
DB00928,1,C0027651
DB00188,1,C0040128
DB00188,1,C0027653
DB00188,1,C0027651
DB01224,1,C0004936
DB00296,1,C0043251
DB00813,1,C0043251
DB00531,1,C0001418
DB00531,1,C1378703
DB00635,1,C0027653
DB05812,1,C0027653
DB00635,1,C0027651
DB05812,1,C0027651
DB00502,1,C0152020
DB00502,1,C0012242
DB00281,1,C0030193
DB00559,1,C0036202
DB01156,1,C0004936
DB00555,1,C0004936
DB00285,1,C0004936
DB00715,1,C0004936
DB08997,1,C0004936
DB01156,1,C0004941
DB00555,1,C0004941
DB00370,1,C0004941
DB00285,1,C0004941
DB00215,1,C0004941
DB00715,1,C0004941
DB08997,1,C0004941
DB01265,1,C0019163
DB01265,1,C0023895
DB01265,1,C0012242
DB01265,1,C0009450
DB00295,1,C0012242
DB00297,1,C0012242
DB00888,1,C0027651
DB01132,1,C0019196
DB01132,1,C0019158
DB01132,1,C0023895
DB01132,1,C0020459
DB00569,1,C1565489
DB00531,1,C0206093
